,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
2701,0.5694444444444445,0.10457516339869281,0.48648648648648646,0.050561797752808994,0.15894039735099338,0.15853658536585366,0.42647058823529416,0.45125887669463793,0.4623655913978495,0.2361111111111111,0.3801652892561984,0.14581535806729934,0.3718901453957996,0.0399763353617309,0.9347693588428561
2730,0.638888888888889,0.2222222222222222,0.36486486486486486,0.23033707865168548,0.1456953642384106,0.36585365853658536,0.31617647058823534,0.3285990961910841,0.25806451612903203,0.1527777777777778,0.6611570247933882,0.49789232807419004,0.12102567627951738,0.1609983579638752,0.866929492039425
2674,0.5000000000000001,0.44444444444444436,0.1891891891891892,0.5674157303370788,0.24503311258278146,0.2073170731707317,0.3272058823529412,0.5674628792769596,0.4838709677419355,0.1527777777777778,0.44628099173553704,0.26420761043883945,0.030694668820678506,0.4397712759781725,0.6818153100374502
3255,0.5555555555555557,0.1568627450980392,0.5270270270270271,0.022471910112359557,0.2119205298013245,0.43902439024390244,0.5441176470588235,0.24661071659134848,0.3333333333333335,0.2916666666666667,0.6446280991735538,0.3446774831816382,0.6646203554119546,0.019298992479069115,0.8962953603085042
910,0.48611111111111127,0.9215686274509806,0.25675675675675674,0.25842696629213485,0.5629139072847682,0.21951219512195122,0.3382352941176471,0.6468689477081995,0.4193548387096775,0.4166666666666667,0.25895316804407775,0.2711854825032506,0.07953274512240588,0.19462290846024755,0.3573068396070225
4022,0.3472222222222223,0.39215686274509803,0.35135135135135137,0.4269662921348315,0.22516556291390724,0.32926829268292684,0.3382352941176471,0.3376371852808262,0.23655913978494647,0.125,0.5619834710743801,0.41669964384645825,0.05339059852634067,0.391279286610382,0.6589822897028021
2352,0.375,0.3006535947712418,0.6621621621621622,0.3988764044943821,0.2715231788079471,0.6219512195121951,0.7867647058823529,0.599741768883149,0.3763440860215055,0.3194444444444445,0.1322314049586777,0.33850415512465376,0.039003000230786976,0.3587005339587804,0.7436322522105421
4007,0.6250000000000001,0.19607843137254904,0.43243243243243246,0.03932584269662922,0.2582781456953642,0.7073170731707317,0.39338235294117646,0.3014848289218861,0.3548387096774195,0.4583333333333334,0.4958677685950412,0.7912877209325129,0.4646452093948054,0.02860910216965676,0.8814623951394074
1479,0.48611111111111127,0.2091503267973856,0.2972972972972973,0.5674157303370788,0.21854304635761593,0.3048780487804878,0.2757352941176471,0.535183989670756,0.09677419354838701,0.19444444444444442,0.28099173553719003,0.4725898567080469,0.02525931182341129,0.4567310585544923,0.8454187489332323
3487,0.1805555555555557,0.33986928104575165,0.5,0.31460674157303375,0.1456953642384106,0.5,0.46691176470588236,0.2356358941252381,0.5161290322580645,0.2638888888888889,0.743801652892562,0.4643534042863391,0.0897910261087081,0.3603469023610938,0.6186833368458222
1260,0.3055555555555556,0.3660130718954248,0.36486486486486486,0.08426966292134833,0.17218543046357618,0.18292682926829268,0.34558823529411764,0.29632020658489466,0.6774193548387095,0.6805555555555556,0.5785123966942147,0.21750692520775622,0.2910223863374105,0.08835984484537916,0.6614014745198205
3012,0.44444444444444453,0.3137254901960784,0.39189189189189183,0.19101123595505623,0.19205298013245034,0.3902439024390244,0.6029411764705882,0.4854744996772098,0.5376344086021505,0.5833333333333333,0.36363636363636354,0.2715659116832328,0.12084006462035538,0.16166310375809398,0.7567697083267788
1719,0.1527777777777778,0.3006535947712418,0.0,0.32584269662921356,0.24503311258278146,0.5121951219512195,0.588235294117647,0.44480309877340574,0.5698924731182795,0.5694444444444444,0.31404958677685957,0.37442846176951566,0.06249999999999999,0.38985215490183345,0.6413236073096549
2903,0.3472222222222223,0.24836601307189543,0.25675675675675674,0.07303370786516855,0.5033112582781458,0.24390243902439024,0.6985294117647058,0.5196901226597817,0.774193548387097,0.5833333333333333,0.24793388429752072,0.1337554412346656,0.26332794830371564,0.07458339795619431,0.7768026525024094
2974,0.4027777777777778,0.33986928104575165,0.13513513513513514,0.04494382022471911,0.26490066225165565,0.34146341463414637,0.411764705882353,0.4189799870884485,0.4731182795698925,0.2638888888888889,0.24793388429752072,0.3533968730926335,0.36718209093007154,0.044173991435654716,0.7227697750821349
1799,0.29166666666666674,0.1437908496732026,0.9594594594594594,0.050561797752808994,0.9470198675496689,0.0975609756097561,0.1801470588235294,0.3608779857972877,0.3763440860215055,0.3333333333333333,0.2975206611570249,0.2232686980609418,0.35250403877221326,0.060015226635470625,0.8508599920878046
1324,0.4305555555555557,0.2875816993464052,0.5135135135135135,0.8033707865168541,0.152317880794702,0.7195121951219512,0.6433823529411764,0.7224015493867029,0.4408602150537635,0.5416666666666667,0.2148760330578514,0.4892334062839565,0.008836508332339447,0.6761454888993859,0.7721395411634004
4663,0.29166666666666674,0.10457516339869281,0.48648648648648646,0.056179775280898896,0.21854304635761593,0.14634146341463414,0.20220588235294118,0.2788896061975521,0.4838709677419355,0.4444444444444445,0.4628099173553719,0.301666590981336,0.36510500807754437,0.06597999701447975,0.8865876352608737
3244,0.26388888888888895,0.18300653594771243,0.39189189189189183,0.01685393258426967,0.16556291390728478,0.4024390243902439,0.30514705882352944,0.14525500322788787,0.3978494623655915,0.19444444444444442,0.5123966942148759,0.5692987643561891,0.689822294022617,0.028220109214495744,0.8065835640107926
1731,0.2777777777777779,0.3006535947712418,0.4054054054054054,0.3988764044943821,0.2516556291390728,0.7195121951219512,0.7352941176470588,0.5093608779857988,0.4623655913978495,0.2361111111111111,0.2644628099173554,0.425490143345077,0.04504542307450223,0.4017250633942288,0.7053591812467133
3516,0.1805555555555557,0.3006535947712418,0.48648648648648646,0.25280898876404495,0.1456953642384106,0.5487804878048781,0.5110294117647058,0.1672046481601086,0.3978494623655915,0.125,0.7272727272727273,0.46665393065240235,0.11394089138078492,0.29405261071823424,0.6573615550470677
1726,0.375,0.23529411764705882,0.39189189189189183,0.04494382022471911,0.1986754966887417,0.14634146341463414,0.22426470588235292,0.28340865074241606,0.30107526881720403,0.37499999999999994,0.47933884297520657,0.2714267995204035,0.42534041080083085,0.04691531785127846,0.7963206510807534
614,0.4027777777777778,0.3660130718954248,0.43243243243243246,0.06741573033707868,0.38410596026490074,0.03658536585365854,0.00735294117647059,0.3673337637185341,0.6344086021505375,0.4583333333333334,0.7933884297520659,0.7562326869806093,0.38610662358642966,0.0631220702497913,0.7026357364009499
2999,0.6527777777777778,0.33986928104575165,0.48648648648648646,0.04494382022471911,0.23841059602649003,0.12195121951219513,0.41544117647058826,0.5455132343447389,0.4301075268817205,0.34722222222222215,0.23140495867768607,0.11045415396075324,0.36302792522501726,0.03065134099616858,0.7953333910002351
561,0.6250000000000001,0.3660130718954248,0.43243243243243246,0.08988764044943823,0.47682119205298024,0.3780487804878049,0.2683823529411765,0.599741768883149,0.5698924731182795,0.6944444444444444,0.4958677685950412,0.6058066552123146,0.26332794830371564,0.06303469269931247,0.7721395411634004
2014,0.4722222222222222,0.2091503267973856,0.5270270270270271,0.16853932584269668,0.09933774834437087,0.4146341463414634,0.40441176470588236,0.3673337637185341,0.4301075268817205,0.40277777777777785,0.47933884297520657,0.4420670551151017,0.14862681744749592,0.1405530656422452,0.8422655616846635
2931,0.4305555555555557,0.10457516339869281,0.35135135135135137,0.3764044943820225,0.2516556291390728,0.35365853658536583,0.7867647058823529,0.5881213686249254,0.6559139784946235,0.49999999999999994,0.3471074380165289,0.18005540166204986,0.05300196959302452,0.32623771912926225,0.9140431425533997
1255,0.4722222222222222,0.4313725490196078,0.3243243243243243,0.3483146067415731,0.3178807947019868,0.4878048780487805,0.5772058823529411,0.5029051000645666,0.4623655913978495,0.2638888888888889,0.31404958677685957,0.36254099892935443,0.057208020526465835,0.2791120652384573,0.6806998187716413
3649,0.375,0.130718954248366,0.3783783783783784,0.06179775280898878,0.2119205298013245,0.6341463414634146,0.5698529411764706,0.32020658489348364,0.38709677419354804,0.3194444444444445,0.36363636363636354,0.4855904062215034,0.32148626817447495,0.06289628047333265,0.8822384885304659
4288,0.2500000000000001,0.130718954248366,0.35135135135135137,0.08988764044943823,0.09271523178807947,0.24390243902439024,0.3272058823529412,0.1413815364751443,0.32258064516129004,0.4444444444444445,0.7107438016528926,0.3142440589007144,0.2976942282273461,0.10516850418328252,0.851483808079716
1308,0.29166666666666674,0.23529411764705882,0.43243243243243246,0.16292134831460678,0.12582781456953643,0.34146341463414637,0.39338235294117646,0.26404131697869815,0.6774193548387095,0.6805555555555556,0.7107438016528926,0.37062731350967076,0.17692130163858755,0.16852117072454187,0.7688271926403747
1440,0.3055555555555556,0.2091503267973856,0.4054054054054054,0.050561797752808994,0.23841059602649003,0.25609756097560976,0.20220588235294118,0.3156875403486197,0.5806451612903225,0.4444444444444445,0.39669421487603307,0.5354434403523909,0.37576736672051697,0.05805141593241234,0.7966686836170229
3296,0.2500000000000001,0.16993464052287577,0.33783783783783783,0.02808988764044945,0.17218543046357618,0.3048780487804878,0.2757352941176471,0.199483537766298,0.5806451612903225,0.4166666666666667,0.5619834710743801,0.4725898567080469,0.5752680276105155,0.040764727619269886,0.8142416767047802
3014,0.33333333333333337,0.2091503267973856,0.7432432432432433,0.4213483146067416,0.20529801324503313,0.8048780487804879,0.7720588235294117,0.5713363460296961,0.5053763440860215,0.3888888888888889,0.1983471074380163,0.45547347901918533,0.038592712259917415,0.4012443319624591,0.8054301632457186
2528,0.45833333333333337,0.1568627450980392,0.8243243243243242,0.8764044943820226,0.22516556291390724,0.15853658536585366,0.35661764705882354,0.7482246610716601,0.3118279569892475,0.19444444444444442,0.1983471074380163,0.1793561573837506,0.005564530604918322,0.7268716992854923,0.8786181177386636
3515,0.4027777777777778,0.16993464052287577,0.5405405405405406,0.32022471910112366,0.152317880794702,0.47560975609756095,0.4227941176470588,0.3247256294383476,0.4408602150537635,0.43055555555555564,0.6611570247933882,0.4877864517753714,0.0833141010846988,0.2848475904701002,0.8564414099212767
2657,0.38888888888888895,0.19607843137254904,0.44594594594594594,0.06741573033707868,0.17880794701986755,0.2682926829268293,0.33088235294117646,0.3479664299548091,0.5913978494623655,0.25000000000000006,0.4628099173553719,0.34360572483841173,0.32148626817447495,0.06597999701447975,0.8319816818679611
2256,0.6944444444444445,0.06535947712418301,0.6621621621621622,0.022471910112359557,0.12582781456953643,0.060975609756097573,0.06617647058823528,0.3544222078760555,0.15053763440860246,0.1388888888888889,0.31404958677685957,0.36011080332409967,0.5483037156704361,0.014943801631852955,0.9742111418681052
4029,0.638888888888889,0.19607843137254904,0.4594594594594595,0.03932584269662922,0.17218543046357618,0.6463414634146342,0.3823529411764706,0.30019367333763114,0.32258064516129004,0.4583333333333334,0.4958677685950412,0.7418282548476454,0.4646452093948054,0.02801806427828468,0.8837728953952597
229,0.5416666666666666,0.45751633986928103,0.43243243243243246,0.12359550561797755,0.4701986754966888,0.34146341463414637,0.19117647058823528,0.664299548095542,0.5806451612903225,0.5833333333333333,0.3801652892561984,0.7562326869806093,0.1864758827602123,0.09354617952263235,0.6877370370609217
2434,0.3472222222222223,0.10457516339869281,0.3783783783783784,0.08988764044943823,0.21854304635761593,0.3902439024390244,0.3198529411764706,0.27695287282116965,0.5806451612903225,0.2916666666666667,0.5123966942148759,0.5262264319542489,0.26597150829784105,0.09188393608074011,0.8985743079568786
3267,0.31944444444444453,0.19607843137254904,0.3108108108108108,0.03370786516853933,0.059602649006622516,0.2073170731707317,0.4485294117647059,0.3014848289218861,0.30107526881720403,0.08333333333333337,0.4297520661157024,0.18680747922437668,0.4862681744749596,0.040935986128242244,0.8124492257554099
4692,0.3472222222222223,0.26143790849673204,0.6081081081081081,0.44943820224719105,0.3178807947019868,0.5609756097560976,0.7977941176470588,0.6087798579728911,0.4193548387096775,0.40277777777777785,0.18181818181818166,0.297939207234513,0.03407596648758311,0.41799160300089466,0.7659313669855141
3119,0.31944444444444453,0.16993464052287577,0.4594594594594595,0.3370786516853933,0.1390728476821192,0.4268292682926829,0.3125,0.27695287282116965,0.5913978494623655,0.3194444444444445,0.743801652892562,0.590819153146023,0.08268468203847848,0.32969318772750916,0.8352188522719102
2042,0.5833333333333334,0.5490196078431373,0.6351351351351351,0.02808988764044945,0.18543046357615894,0.2682926829268293,0.44117647058823534,0.43189154293092713,0.4731182795698925,0.27777777777777773,0.47933884297520657,0.25322077122631137,0.5488324276692611,0.020823309275594764,0.6431466755999109
3944,0.41666666666666674,0.32679738562091504,0.4189189189189189,0.3988764044943821,0.20529801324503313,0.34146341463414637,0.474264705882353,0.33247256294383476,0.36559139784946204,0.486111111111111,0.7107438016528926,0.304360315994665,0.06543860017204123,0.34180696650291725,0.7377241025673289
1737,0.5000000000000001,0.2091503267973856,0.4189189189189189,0.6966292134831462,0.26490066225165565,0.5487804878048781,0.775735294117647,0.7353131052291815,0.3333333333333335,0.43055555555555564,0.1322314049586777,0.2998710698648148,0.011905057785510133,0.5523181561673943,0.848490458475121
2827,0.48611111111111127,0.130718954248366,0.3243243243243243,0.04494382022471911,0.2516556291390728,0.24390243902439024,0.36764705882352944,0.43382827630729537,0.8064516129032255,0.5833333333333333,0.4132231404958677,0.27789682747086186,0.40872374798061384,0.040275376823461606,0.9034448820866565
1977,0.375,0.16993464052287577,0.5135135135135135,0.08988764044943823,0.11258278145695363,0.47560975609756095,0.3602941176470588,0.27695287282116965,0.5161290322580645,0.25000000000000006,0.5123966942148759,0.5734072022160664,0.26597150829784105,0.08766688608705928,0.8497827415643284
620,0.6944444444444445,0.3137254901960784,0.4189189189189189,0.07865168539325845,0.5231788079470199,0.13414634146341464,0.04779411764705883,0.554551323434481,0.4301075268817205,0.4583333333333334,0.39669421487603307,0.9647178889050881,0.2749596122778675,0.05131273842471387,0.8204919259479775
2084,0.4722222222222222,0.45751633986928103,0.5,0.22471910112359553,0.12582781456953643,0.1951219512195122,0.3970588235294118,0.25112976113621954,0.4946236559139785,0.2916666666666667,0.8595041322314045,0.2002721485153326,0.1394254407529676,0.18084489449971,0.6621592860638685
4235,0.5000000000000001,0.39215686274509803,0.7567567567567568,0.5112359550561799,0.304635761589404,0.17073170731707316,0.6029411764705882,0.577146546158815,0.38709677419354804,0.5972222222222223,0.31404958677685957,0.10379664331106404,0.031893809436570456,0.3986521967442674,0.7181961800010015
2922,0.736111111111111,0.1437908496732026,0.5675675675675675,0.07865168539325845,0.2516556291390728,0.18292682926829268,0.3602941176470588,0.5203357004519091,0.34408602150537604,0.6111111111111112,0.3305785123966942,0.20775623268698057,0.26332794830371564,0.04996756148017578,0.9300281540942139
2821,0.3472222222222223,0.10457516339869281,0.33783783783783783,0.03932584269662922,0.2516556291390728,0.23170731707317072,0.2610294117647059,0.3996126533247235,0.9032258064516125,0.4444444444444445,0.36363636363636354,0.3755441234665611,0.4288554740897228,0.044890664423885604,0.8985743079568786
2425,0.375,0.18300653594771243,0.7837837837837837,0.02808988764044945,0.8211920529801325,0.6219512195121951,0.47794117647058826,0.3931568754034913,0.3548387096774195,0.1111111111111111,0.18181818181818166,0.5698223887893107,0.453664267880746,0.032258064516129045,0.8390276113380155
4163,0.4027777777777778,0.24836601307189543,0.3243243243243243,0.22471910112359553,0.5894039735099338,0.4268292682926829,0.4448529411764706,0.4525500322788929,0.4086021505376345,0.37499999999999994,0.2644628099173554,0.41313499247497104,0.09391023389759076,0.19987318928937223,0.7941359715956438
35,0.375,0.5490196078431373,0.05405405405405406,0.08426966292134833,0.39072847682119205,0.060975609756097573,0.029411764705882353,0.5416397675920024,0.6666666666666665,0.5833333333333333,0.23140495867768607,0.6430550059358922,0.23286406646665123,0.07832281042577303,0.5501841984431248
4699,0.26388888888888895,0.2875816993464052,0.12162162162162161,0.32022471910112366,0.21854304635761593,0.4268292682926829,0.4852941176470588,0.4331826985151821,0.4086021505376345,0.3611111111111111,0.28099173553719003,0.377333493917861,0.06208169859219937,0.3307706802336537,0.710953404839735
2245,0.41666666666666674,0.16993464052287577,0.6621621621621622,0.04494382022471911,0.2119205298013245,0.17073170731707316,0.5808823529411764,0.3608779857972877,0.5161290322580645,0.5694444444444444,0.4958677685950412,0.1089115600297277,0.4294945765058851,0.04445737749971708,0.8596302658643724
3228,0.29166666666666674,0.16993464052287577,0.4594594594594595,0.07865168539325845,0.21854304635761593,0.7560975609756098,0.43014705882352944,0.22014202711426378,0.7204301075268815,0.27777777777777773,0.5619834710743801,0.775555705695561,0.30403877221324715,0.08732670701686193,0.8272333380946657
321,0.8750000000000001,0.5359477124183006,0.8513513513513513,0.12921348314606745,0.41721854304635764,0.10975609756097561,0.07352941176470587,0.6255648805681204,0.4193548387096775,0.7777777777777777,0.743801652892562,0.5734072022160664,0.22321876218595063,0.06993322796038838,0.7362552490725252
2604,0.513888888888889,0.10457516339869281,0.5540540540540541,0.07303370786516855,0.2516556291390728,0.3170731707317073,0.5330882352941176,0.42543576500969493,0.4623655913978495,0.43055555555555564,0.3471074380165289,0.24730788281264332,0.2816937335260607,0.06087806612157838,0.9271198893257182
693,0.5555555555555557,0.6013071895424837,0.4594594594594595,0.1067415730337079,0.4437086092715232,0.08536585365853659,0.04044117647058824,0.3382827630729537,0.4623655913978495,0.6944444444444444,0.8429752066115699,0.7096301124327847,0.2772859450726979,0.07847142779321237,0.5989358949944128
2392,0.4027777777777778,0.23529411764705882,0.39189189189189183,0.9185393258426968,0.3112582781456954,0.5731707317073171,0.6360294117647058,0.8192382182052995,0.731182795698925,0.25000000000000006,0.2644628099173554,0.38887943174608086,0.00547557436344661,0.7993715606785843,0.8044466685423561
2852,0.375,0.41830065359477125,0.43243243243243246,0.06179775280898878,0.17218543046357618,0.4634146341463415,0.286764705882353,0.24854744996771672,0.8817204301075265,0.3611111111111111,0.7768595041322313,0.6996438464582508,0.4070132091608857,0.06019704433497536,0.650689916603489
4123,0.5000000000000001,0.23529411764705882,0.5135135135135135,0.2865168539325843,0.0794701986754967,0.2682926829268293,0.4375,0.40477727566172916,0.38709677419354804,0.5555555555555556,0.5123966942148759,0.25553462603878113,0.08579202448771361,0.228611209858988,0.8295891529821899
617,0.6944444444444445,0.3529411764705882,0.5405405405405406,0.16853932584269668,0.6688741721854305,0.13414634146341464,0.06617647058823528,0.5409941897998749,0.4946236559139785,0.6666666666666665,0.6611570247933882,0.7562326869806093,0.16639741518578346,0.11031997514756134,0.7967977378439857
3435,0.4027777777777778,0.06535947712418301,0.5270270270270271,0.04494382022471911,0.16556291390728478,0.21951219512195122,0.35294117647058826,0.26468689477082563,0.4946236559139785,0.5277777777777777,0.5454545454545454,0.2591385584704797,0.44195707362104775,0.04620921862301172,0.9411935886537881
1185,0.26388888888888895,0.23529411764705882,0.3243243243243243,0.48314606741573035,0.23178807947019867,0.6585365853658537,0.5367647058823529,0.5803744351194382,0.5806451612903225,0.22222222222222227,0.23140495867768607,0.5373232249599066,0.03195898012221676,0.4970221160047038,0.7584528733388911
2932,0.33333333333333337,0.39215686274509803,0.22972972972972974,0.4606741573033709,0.4701986754966888,0.5975609756097561,0.7573529411764706,0.7049709489993603,0.752688172043011,0.6111111111111112,0.23140495867768607,0.3376888099095803,0.03466000881186663,0.42824695436712784,0.6526321882391422
1707,0.5277777777777778,0.0915032679738562,0.39189189189189183,0.03932584269662922,0.13245033112582782,0.10975609756097561,0.21323529411764705,0.3931568754034913,0.6236559139784945,0.2361111111111111,0.3471074380165289,0.21156509695290854,0.4243817571765875,0.033735998242916745,0.9385502431392245
4198,0.48611111111111127,0.3006535947712418,0.35135135135135137,0.44943820224719105,0.2582781456953642,0.5609756097560976,0.7352941176470588,0.599741768883149,0.5268817204301071,0.19444444444444442,0.18181818181818166,0.32549821154828823,0.03407596648758311,0.35907986344052356,0.7788630501627924
1859,0.6111111111111113,0.41830065359477125,0.5135135135135135,0.02808988764044945,0.19205298013245034,0.17073170731707316,0.25367647058823534,0.4060684312459699,0.27956989247311803,0.2916666666666667,0.1983471074380163,0.2808864265927978,0.45895138786899675,0.020319725194873826,0.735197336888799
3540,0.4027777777777778,0.24836601307189543,0.5675675675675675,0.3764044943820225,0.29801324503311255,0.6951219512195123,0.713235294117647,0.5455132343447389,0.3763440860215055,0.37499999999999994,0.23140495867768607,0.42349030470914123,0.047425144399938036,0.33068331463688233,0.7941359715956438
2856,0.41666666666666674,0.2875816993464052,0.28378378378378377,0.37078651685393266,0.23841059602649003,0.6463414634146342,0.676470588235294,0.5706907682375828,0.4838709677419355,0.3611111111111111,0.23140495867768607,0.4143169558244642,0.048465266558966054,0.3195402298850575,0.7678196866312863
4060,0.45833333333333337,0.19607843137254904,0.5270270270270271,0.050561797752808994,0.29139072847682124,0.3048780487804878,0.36764705882352944,0.29373789541639894,0.4408602150537635,0.34722222222222215,0.5123966942148759,0.3526368055192598,0.4029079159935379,0.04616265218669263,0.8488852744391187
1547,0.3055555555555556,0.07843137254901962,0.33783783783783783,0.03932584269662922,0.2516556291390728,0.43902439024390244,0.613970588235294,0.3479664299548091,0.6236559139784945,0.3333333333333333,0.3305785123966942,0.30286775655292764,0.41990804026345213,0.04837164750957855,0.9133655547131694
2702,0.4027777777777778,0.2222222222222222,0.36486486486486486,0.5674157303370788,0.4437086092715232,0.5609756097560976,0.5441176470588235,0.619109102646874,0.30107526881720403,0.22222222222222227,0.165289256198347,0.44756628413138105,0.021454561925324238,0.496877802233635,0.8147866156931736
3162,0.19444444444444453,0.1568627450980392,0.4189189189189189,0.16853932584269668,0.17880794701986755,0.25609756097560976,0.3125,0.36604260813427913,0.6881720430107525,0.3888888888888889,0.2975206611570249,0.34705184012663226,0.13085621970920838,0.20121212121212118,0.8079550623750791
2365,0.375,0.23529411764705882,0.4189189189189189,0.23595505617977533,0.8543046357615895,0.4878048780487805,0.5955882352941176,0.5158166559070452,0.4623655913978495,0.22222222222222227,0.2148760330578514,0.3506793299037066,0.08521809369951536,0.2166817465902617,0.7963206510807534
24,0.5416666666666666,0.738562091503268,0.0,0.27528089887640456,0.509933774834437,0.04878048780487805,0.04411764705882353,0.7417688831504279,0.6774193548387095,0.4583333333333334,0.2644628099173554,0.40412434595260077,0.07404905272433543,0.2000911918226795,0.5051218898002556
2464,0.5416666666666666,0.18300653594771243,0.48648648648648646,0.04494382022471911,0.3112582781456954,0.24390243902439024,0.5404411764705882,0.3802453195610127,0.4623655913978495,0.43055555555555564,0.39669421487603307,0.1814676008907718,0.4045695822755596,0.03680454037320492,0.8755575050244016
363,0.7083333333333334,0.48366013071895425,0.6621621621621622,0.11235955056179778,0.4966887417218544,0.24390243902439024,0.25367647058823534,0.7482246610716601,0.6236559139784945,0.486111111111111,0.28099173553719003,0.40764542936288084,0.18951161923698268,0.07125220458553794,0.7227697750821349
461,0.7500000000000001,0.7516339869281047,0.35135135135135137,0.07865168539325845,0.576158940397351,0.04878048780487805,0.10661764705882351,0.6630083925113013,0.5161290322580645,0.27777777777777773,0.2644628099173554,0.19034428175702411,0.2516962843295638,0.04582691075356343,0.5851989753740225
978,0.45833333333333337,0.4052287581699347,0.43243243243243246,0.06741573033707868,0.3708609271523179,0.4024390243902439,0.19852941176470587,0.647514525500327,0.7419354838709675,0.7777777777777777,0.31404958677685957,0.8618651892890118,0.29240710823909527,0.05824360546999227,0.6942797124423556
4553,0.36111111111111116,0.10457516339869281,0.44594594594594594,0.022471910112359557,0.11920529801324503,0.2682926829268293,0.25367647058823534,0.23821820529374094,0.5698924731182795,0.2361111111111111,0.5619834710743801,0.4498984302862419,0.6355411954765751,0.028442235338787068,0.901346001042743
2117,0.36111111111111116,0.1437908496732026,0.43243243243243246,0.04494382022471911,0.20529801324503313,0.36585365853658536,0.4632352941176471,0.3285990961910841,0.6344086021505375,0.4444444444444445,0.4628099173553719,0.33610341643582636,0.42118624509577657,0.048691648196828335,0.8682224042991322
3561,0.19444444444444453,0.2875816993464052,0.21621621621621623,0.202247191011236,0.13245033112582782,0.43902439024390244,0.34558823529411764,0.21885087153002303,0.5698924731182795,0.19444444444444442,0.6280991735537191,0.5502493074792243,0.1359335333487191,0.23390804597701145,0.6777198635329817
2531,0.4305555555555557,0.5882352941176472,0.02702702702702703,0.022471910112359557,0.17880794701986755,0.4634146341463415,0.3713235294117647,0.3802453195610127,0.4623655913978495,0.1388888888888889,0.165289256198347,0.5415124135967069,0.4959612277867528,0.022500038161530112,0.550467324535572
208,0.513888888888889,0.7058823529411765,0.43243243243243246,0.08988764044943823,0.48344370860927155,0.07317073170731708,0.1764705882352941,0.6126533247256418,0.6344086021505375,0.4166666666666667,0.23140495867768607,0.1693854519339284,0.22103098839770885,0.06868585172134128,0.512317633538645
3067,0.5972222222222222,0.5751633986928105,0.4594594594594595,0.03370786516853933,0.21854304635761593,0.2073170731707317,0.5919117647058824,0.422853453841185,0.5053763440860215,0.2361111111111111,0.4297520661157024,0.13477200723207322,0.4862681744749596,0.024148476220605303,0.6318433481021932
3857,0.375,0.006535947712418305,0.44594594594594594,0.04494382022471911,0.17880794701986755,0.1951219512195122,0.37867647058823534,0.3841187863137634,0.5376344086021505,0.5416666666666667,0.24793388429752072,0.21111082873770615,0.36718209093007154,0.04874526087741471,0.9869367956845014
775,0.29166666666666674,0.32679738562091504,0.43243243243243246,0.6910112359550564,0.29801324503311255,0.060975609756097573,0.39338235294117646,0.5558424790187217,0.5698924731182795,0.47222222222222227,0.5785123966942147,0.04812100115215845,0.024382913175789903,0.6750558370104047,0.6886087047131086
4175,0.41666666666666674,0.2875816993464052,0.6081081081081081,0.04494382022471911,0.1986754966887417,0.4268292682926829,0.42647058823529416,0.22466107165913485,0.32258064516129004,0.34722222222222215,0.5123966942148759,0.43154261840969976,0.4336487422109393,0.04361430395913153,0.7678196866312863
4744,0.36111111111111116,0.26143790849673204,0.5135135135135135,0.40449438202247195,0.1456953642384106,0.6463414634146342,0.7720588235294117,0.2859909619109118,0.27956989247311803,0.27777777777777773,0.8429752066115699,0.36011080332409967,0.07021250155337391,0.3710711016173329,0.7706103891166345
1913,0.48611111111111127,0.130718954248366,0.5405405405405406,0.056179775280898896,0.2516556291390728,0.25609756097560976,0.35294117647058826,0.42543576500969493,0.5483870967741931,0.3055555555555555,0.44628099173553704,0.3057411330183044,0.36147011308562194,0.04931307433354562,0.9034448820866565
1075,0.48611111111111127,0.130718954248366,0.4054054054054054,0.4606741573033709,0.36423841059602646,0.3048780487804878,0.35661764705882354,0.5803744351194382,0.18279569892473102,0.47222222222222227,0.2148760330578514,0.36395664685474544,0.0339991188133353,0.37467018469657,0.9034448820866565
1134,0.5555555555555557,0.18300653594771243,0.5135135135135135,0.41573033707865176,0.22516556291390724,0.5487804878048781,0.5367647058823529,0.4060684312459699,0.3763440860215055,0.1388888888888889,0.5785123966942147,0.44350488409389116,0.056138933764135694,0.31447822886586263,0.8781142976654204
2269,0.5555555555555557,0.44444444444444436,0.6621621621621622,0.4269662921348315,0.3112582781456954,0.3780487804878049,0.5808823529411764,0.6061975468043954,0.5591397849462365,0.5277777777777777,0.5289256198347105,0.27315721910681706,0.051972102919736786,0.3145999115826701,0.7011111637604266
3129,0.513888888888889,0.026143790849673207,0.44594594594594594,0.022471910112359557,0.1456953642384106,0.3902439024390244,0.3198529411764706,0.24725629438347596,0.3118279569892475,0.6388888888888891,0.5289256198347105,0.5262264319542489,0.6239095315024232,0.021495745633676674,0.9848783513681205
909,0.45833333333333337,0.3790849673202614,0.43243243243243246,0.07865168539325845,0.3509933774834437,0.17073170731707316,0.08088235294117646,0.48999354422208796,0.4946236559139785,0.7083333333333333,0.5454545454545454,0.8128215275029679,0.3011308562197092,0.06750785769598687,0.7132479972117718
